research/periodic-data-table test suite
Run at: 2026-09-20T10:25:02.658Z
Commit: 2ff46a2

Suite	Result
MolecularSymmetry.test.js	ALL 6 CHECKS PASSED
MolecularThermodynamics.test.js	ALL 6 CHECKS PASSED
MolecularVibrationalModes.test.js	ALL 6 CHECKS PASSED
MolecularDescriptors.test.js	ALL 7 CHECKS PASSED
Aromaticity.test.js	ALL 7 CHECKS PASSED
PDT.test.js	ALL 8 CHECKS PASSED
MolecularReactivity.test.js	ALL 20 CHECKS PASSED
MolecularPolarizability.test.js	ALL 6 CHECKS PASSED
RulesEngine.test.js	ALL 7 CHECKS PASSED
Stoichiometry.test.js	ALL 27 CHECKS PASSED
ChemistryProblemGenerator.test.js	ALL 46 CHECKS PASSED
Total: 146/146 checks passing, 11/11 suites green.
