research/periodic-data-table test suite
Run at: 2026-09-21T12:54:03.218Z
Commit: 2960831

Suite	Result
MolecularSymmetry.test.js	ALL 6 CHECKS PASSED
MolecularThermodynamics.test.js	ALL 6 CHECKS PASSED
MolecularVibrationalModes.test.js	ALL 6 CHECKS PASSED
MolecularDescriptors.test.js	ALL 7 CHECKS PASSED
Aromaticity.test.js	ALL 7 CHECKS PASSED
PDT.test.js	ALL 8 CHECKS PASSED
MolecularReactivity.test.js	ALL 20 CHECKS PASSED
MolecularPolarizability.test.js	ALL 6 CHECKS PASSED
RulesEngine.test.js	ALL 7 CHECKS PASSED
Stoichiometry.test.js	ALL 27 CHECKS PASSED
ChemistryProblemGenerator.test.js	ALL 56 CHECKS PASSED
TestRunner.test.js	ALL 19 CHECKS PASSED
InlineViewerHtml.test.js	ALL 24 CHECKS PASSED
BuildViewerPdf.test.js	ALL 37 CHECKS PASSED
ChemistryPdfExport.test.js	ALL 13 CHECKS PASSED
Total: 249/249 checks passing, 15/15 suites green.
